ID,Datetime,City_ID,Particulate_matter,SO2_concentration,O3_concentration,CO_concentration,NO2_concentration,Presure,Dew_point,Precipitation,Anonymous_X1,Wind_speed,Moisture_percent
67165,01/09/20 08:00,1,55,144.07,36,3848.64,170.93,1023.2,-5.1,0,27.81,3,39.33
67166,01/09/20 09:00,1,65,93.94,19,2090.03,113.82,1023.2,-5,0,66.4,3.2,64.99
67167,01/09/20 10:00,1,72,86.1,5,1507.72,17.03,1023.1,-5,0,2.08,3.6,37.89
67168,01/09/20 11:00,1,73,84.82,3,2284.33,104,1023.1,-4.5,0,35.9,1.6,62.19
67169,01/09/20 12:00,1,71,24,3,1381.62,41.93,1022.9,-3.5,0,24.77,1,46.8
67170,01/09/20 13:00,1,79,84.75,2,1668.3,74.28,1022.4,-3.4,0,31.06,2.7,63.41
67171,01/09/20 14:00,1,88,79.74,2,1500.19,89.15,1021.8,-3.1,0,42.93,2.3,62.72
67172,01/09/20 15:00,1,91,89.59,2,1090.23,90.29,1021.5,-1.1,0,32.09,0.2,56.05
67173,01/09/20 16:00,1,80,80.15,2,2459.38,24.3,1020.9,-1.2,0,1.8,0.6,40.42
67174,01/09/20 17:00,1,84,29.32,2,2246.82,104.95,1020.1,-1.1,0,51.16,1.4,52.06
67175,01/09/20 18:00,1,91,49.47,2,1415.59,9.02,1019.8,-0.6,0,2.59,1.2,57.48
67176,01/09/20 19:00,1,128,89.89,2,2266.37,90.15,1019.7,-0.4,0,37.68,1,59.25
67177,01/09/20 20:00,1,143,50,2,1206.72,26.22,1019.7,-0.1,0,46.95,0.3,57.57
67178,01/09/20 21:00,1,140,52.41,2,1778.99,10.83,1019.5,-0.2,0,38.68,1.1,56.51
67179,01/09/20 22:00,1,140,59.95,2,2059.41,107.98,1020,0.2,0,69,1.2,37.64
67180,01/09/20 23:00,1,152,70.21,2,1594.85,52.51,1021,0.3,0,37.72,1.2,42.67
67181,02/09/20 00:00,1,142,67.81,3,2175.27,62.42,1021.2,0.2,0,40.15,1.5,35.77
67182,02/09/20 01:00,1,137,52.47,5,2483.47,25.9,1021.2,1.1,0,7.82,1.4,36.98
67183,02/09/20 02:00,1,136,58.69,8,2336.05,7.96,1020.3,0.7,0,14.47,1.9,49.44
67184,02/09/20 03:00,1,139,36.97,6,2227.34,71,1020.2,1.1,0,35.31,1.8,39.23
67185,02/09/20 04:00,1,139,144.55,9,2228.27,166.5,1020,1.3,0,58.31,1.7,46.33
67186,02/09/20 05:00,1,105,146.47,37,3708.06,90.6,1020.8,-0.8,0,41.99,3.6,60
67187,02/09/20 06:00,1,32,105.16,61,3774.17,141.77,1022.1,-3.5,0,27.49,4.2,35.48
67188,02/09/20 07:00,1,26,76.08,54,1329.45,89.14,1023,-4.3,0,59.52,2.2,55.94
67189,02/09/20 08:00,1,31,35.5,46,680.36,8.23,1024.3,-7.6,0,27.26,5.1,36.77
67190,02/09/20 09:00,1,21,77.16,54,2460.94,4.43,1025.9,-9.2,0,41.28,4.7,64.55
67191,02/09/20 10:00,1,18,29.47,47,1219.03,55.95,1027.1,-10.5,0,32.82,3.4,44.31
67192,02/09/20 11:00,1,17,45.71,43,2375.47,12.09,1028.2,-11.6,0,11.67,4.8,38.72
67193,02/09/20 12:00,1,29,31.5,53,1880.89,14.18,1029.4,-15.4,0,11.79,4.4,64.26
67194,-150,1,24,71.66,62,796.68,102.01,1030.4,-16.2,0,46.39,4.4,56.45
67195,02/09/20 14:00,1,20,72.17,60,1771.67,84.23,1030.8,-17.1,0,38.17,4.2,53.31
67196,02/09/20 15:00,1,12,83.7,60,1467.44,31.16,1031.7,-19.3,0,15.59,2.6,37.08
67197,02/09/20 16:00,1,22,47.84,61,1158.43,42.63,1032.5,-19.8,0,27.72,3.4,38.56
67198,02/09/20 17:00,1,21,74.54,59,2390.72,43.29,1033.3,-21.2,0,28.55,2.6,61.72
67199,02/09/20 18:00,1,10,82.62,56,1999.58,34.27,1033.7,-20.8,0,5.69,3.6,62.31
67200,02/09/20 19:00,1,13,76.28,52,2023.51,35.42,1034.4,-21.6,0,19.02,3.1,49.03
67201,02/09/20 20:00,1,10,16.21,49,1578.7,26.38,1035,-22.4,0,31.08,4.7,64.14
67202,02/09/20 21:00,1,11,25.73,41,2274.24,51.89,1035.4,-21.6,0,1.53,2.9,80.08
67203,02/09/20 22:00,1,13,87.28,41,1717.98,8.18,1036.2,-20.2,0,18.71,1.9,41.29
67204,02/09/20 23:00,1,17,74.31,43,1124.09,30.83,1036.4,-20.2,0,16.29,3.6,44.08
67205,03/09/20 00:00,1,14,22.16,47,1322.17,14.61,1035.8,-19.6,0,10.74,3.2,35.15
67206,03/09/20 01:00,1,17,59.59,46,1564.78,96.82,1035.1,-18.8,0,9.57,3.1,52.85
67207,03/09/20 02:00,1,19,81.42,54,1623.93,56.38,1033.9,-18.1,0,20.06,3.5,52.54
67208,03/09/20 03:00,1,18,42.2,57,2313.16,35.66,1032.6,-17.3,0,28.54,3.7,59.64
67209,03/09/20 04:00,1,13,43.82,60,2212.19,114.11,1031.7,-18.9,0,22.05,3.8,60.02
67210,03/09/20 05:00,1,18,12.08,60,2238.85,31.14,1031.1,-17.1,0,35.51,2.9,42.25
67211,03/09/20 06:00,1,24,51.16,64,1573.84,3.26,1031.2,-18,0,21.28,3.5,51.08
67212,03/09/20 07:00,1,25,17.8,59,1913.59,7.51,1031.2,-17.8,0,7.39,3.9,50.47
67213,03/09/20 08:00,1,26,21.18,49,1253.7,25.51,1031.6,-16.4,0,11.89,2.6,45.94
67214,03/09/20 09:00,1,28,10.91,37,1242.4,96.83,1032.2,-15.5,0,40.78,2.1,44.94
67215,03/09/20 10:00,1,32,65.35,25,2014.15,111.51,1032.6,-14,0,25.43,1.4,49.6
67216,03/09/20 11:00,1,35,75.75,12,1673.97,77.44,1032.7,-12.9,0,23.34,1,50.81
67217,03/09/20 12:00,1,46,21.2,5,1462,34.37,1033.2,-10.8,0,27.94,1.2,54.11
67218,03/09/20 13:00,1,37,45.07,9,1526.99,13.13,1033.3,-13.8,0,20.47,1.4,63.78
67219,03/09/20 14:00,1,22,70.98,24,1815.48,32.64,1033.2,-11.7,0,20.86,1.1,52.53
67220,03/09/20 15:00,1,20,39.06,17,862.61,81.14,1033.1,-10.3,0,36.37,1,43.26
67221,03/09/20 16:00,1,30,33.78,2,1528.86,38.9,1033,-7.9,0,29.38,0.5,63.77
67222,03/09/20 17:00,1,29,73.31,2,992.67,25.48,1032.5,-7.3,0,35.74,0.1,62.2
67223,03/09/20 18:00,1,29,67.75,2,2049.24,16.5,1032.4,-7.9,0,24.49,1,77.34
67224,03/09/20 19:00,1,31,79.82,2,623.6,95.45,1032.2,-6.7,0,57.88,0.4,73.98
67225,03/09/20 20:00,1,33,69.06,2,2076.77,64.96,1032.4,-6.4,0,63.1,1.2,69.78
67226,03/09/20 21:00,1,38,35.64,2,1673.91,43.73,1032.3,-6,0,19.96,0.7,76.22
67227,03/09/20 22:00,1,50,60.32,2,990.74,54.93,1032.7,-4.9,0,38.34,0.9,74.81
67228,03/09/20 23:00,1,47,51.41,9,1330.7,78.89,1032.6,-9,0,48.87,0.9,62.49
67229,04/09/20 00:00,1,43,39.11,14,1569.96,43.07,1032.1,-10.9,0,7.86,0.8,64.98
67230,04/09/20 01:00,1,48,28.57,18,1513.41,34.25,1031.3,-10.2,0,17.54,0.9,63.71
67231,04/09/20 02:00,1,74,15.74,19,1891.29,123.88,1030.1,-9.5,0,41.81,1.8,59.05
67232,04/09/20 03:00,1,82,71.5,36,736.55,16.98,1029,-8.3,0,15.82,3.1,39.52
67233,04/09/20 04:00,1,81,84.5,48,921.66,68.38,1027.7,-8.7,0,67.88,3.3,54.43
67234,04/09/20 05:00,1,81,20.94,50,1713.65,64.88,1026.9,-8.1,0,32.76,3.1,45.2
67235,04/09/20 06:00,1,84,20.71,55,839.34,60.85,1026.5,-7.7,0,49.35,2,57.49
67236,04/09/20 07:00,1,83,18.99,51,1744.14,29.22,1026.3,-8.1,0,20.96,2,38.56
67237,04/09/20 08:00,1,98,35.46,41,1064.25,78.88,1026.3,-6.8,0,35.45,1.1,40.23
67238,04/09/20 09:00,1,106,72.86,32,1898.15,44.9,1026.8,-7,0,22.24,1.7,49.12
67239,04/09/20 10:00,1,101,38.68,27,2008.08,100.94,1026.9,-6.8,0,64.39,1.3,57.81
67240,04/09/20 11:00,1,108,88.8,15,1881.35,120.31,1026.9,-5.4,0,35.66,0.7,41.57
67241,04/09/20 12:00,1,114,17.98,3,622.24,23.94,1026.9,-4.6,0,42.27,0.3,63.37
67242,04/09/20 13:00,1,117,42.71,2,653.37,114.77,1026.5,-3.8,0,38.37,0.7,59.19
67243,04/09/20 14:00,1,117,50.12,2,923.69,6.4,1026,-3.6,0,10.11,0,67.1
67244,04/09/20 15:00,1,119,20.22,2,2342.14,24.59,1025.6,-3.6,0,12.4,0.6,72.11
67245,04/09/20 16:00,1,128,67.93,2,2215.7,83.99,1025.2,-3,0,36.09,0.8,62.84
67246,04/09/20 17:00,1,180,15.25,2,1540.72,21.38,1024.4,-3.7,0,14.59,1,65.55
67247,04/09/20 18:00,1,169,50.32,2,1973.57,104.03,1024.2,-3.7,0,68.13,0.5,76.75
67248,04/09/20 19:00,1,157,10.99,2,843.95,31.25,1023.7,-4,0,20.76,0.6,68.58
67249,04/09/20 20:00,1,144,54.04,2,1751.68,72.81,1023.4,-3.7,0,53.13,0.5,73.35
67250,04/09/20 21:00,1,135,71.36,2,1410.67,109.08,1023.3,-3.7,0,69.03,0.4,71.63
67251,04/09/20 22:00,1,136,30.47,2,540.42,110.28,1023.4,-2,0,54.42,0.3,47.38
67252,04/09/20 23:00,1,146,86.15,2,665.35,98.15,1023.6,-2.7,0,46.74,1,45.2
67253,05/09/20 00:00,1,142,18.41,5,850.25,86.21,1023.3,-4.2,0,55.74,1.3,40.8
67254,05/09/20 01:00,1,118,87.4,11,1091.67,62.76,1022.8,-3.2,0,35.57,1,52.15
67255,05/09/20 02:00,1,138,13.26,13,2439.07,71.29,1021.8,-2.8,0,68.32,1.9,60.37
67256,05/09/20 03:00,1,148,118.08,19,4208.8,137.95,1020.6,-3,0,44.98,1.8,55.51
67257,05/09/20 04:00,1,141,118.72,21,2202.39,102.98,1019.6,-2.9,0,49.88,2.5,36.07
67258,05/09/20 05:00,1,156,98.48,25,3405.63,113.75,1019.3,-2.7,0,46.97,3,37.39
67259,05/09/20 06:00,1,139,109.48,33,2326.02,131.76,1019.3,-2.2,0,39.28,2.4,43.42
67260,05/09/20 07:00,1,160,87.92,17,3834.46,93.21,1019.2,-1.3,0,35.42,1.4,62.47
67261,05/09/20 08:00,1,177,16.2,3,2478.2,82.43,1019.5,-0.9,0,41.83,1.5,59.29
67262,05/09/20 09:00,1,191,43.24,2,1627.67,68.86,1019.5,-0.6,0,27.51,1.1,52.41
67263,05/09/20 10:00,1,214,27.88,2,1706.87,56.52,1019.8,-0.2,0,50.4,1.4,54.64
67264,05/09/20 11:00,1,213,87.23,2,685.73,32.04,1019.8,-0.1,0,0.05,2.6,45.83
67265,05/09/20 12:00,1,211,48.88,2,1506.93,115.27,1019.9,0.1,0,66.94,1.9,40.84
67266,05/09/20 13:00,1,214,45.81,2,1996.85,27.87,1019.5,0.1,0,21.61,2,48.62
67267,05/09/20 14:00,1,192,18.82,2,2173.56,14.55,1019.3,0.7,0,44.69,0.7,49.34
67268,05/09/20 15:00,1,178,62.25,2,1610.3,10.19,1018.6,0.4,0,15.5,1.2,62.57
67269,05/09/20 16:00,1,187,86.96,2,1518.13,60.23,1018.6,-0.2,0,66.62,1,46.67
67270,05/09/20 17:00,1,203,46.87,2,2157.93,26.63,1018.3,-0.4,0,20.38,0.7,41.71
67271,05/09/20 18:00,1,225,29.39,2,2094.16,36.98,1017.6,-0.7,0,1.71,1.3,36.06
67272,05/09/20 19:00,1,226,57.8,2,915.06,115.36,1017.1,-0.5,0,25.13,0.6,50.66
67273,05/09/20 20:00,1,206,46.16,2,1905.59,117.49,1016.7,-1.1,0,35.84,1.3,41.73
67274,05/09/20 21:00,1,163,75.21,2,2018.57,53.46,1016.5,-1.1,0,40.35,0.7,69.98
67275,05/09/20 22:00,1,143,47.15,2,1529.46,90.6,1016.8,-0.3,0,55.72,0.6,48.92
67276,05/09/20 23:00,1,152,79.7,2,517.14,3.93,1016.5,0.2,0,43.01,0.9,61.2
67277,06/09/20 00:00,1,156,50.67,4,1657.48,92.78,1016,1,0,59.13,0.8,57.91
67278,06/09/20 01:00,1,175,88.03,9,1372.2,27.95,1015.3,1.3,0,0.43,0.5,54.27
67279,06/09/20 02:00,1,193,135.73,9,2135.09,103.91,1013.9,1.3,0,67.17,1.5,55.25
67280,06/09/20 03:00,1,211,99.35,11,2514.09,170.12,1012.5,1,0,30.44,1.1,37.07
67281,06/09/20 04:00,1,272,126.26,10,4394.65,167.71,1011.3,3.2,0,41.25,1.8,48.56
67282,06/09/20 05:00,1,340,101.38,12,4161.71,126.38,1010.8,3.6,0,34.43,1.8,37.12
67283,06/09/20 06:00,1,280,105.64,18,3077.75,171.72,1010.5,3.2,0,60.68,1.8,60.72
67284,06/09/20 07:00,1,288,54.92,6,951.61,92.35,1010.4,3.7,0,39.45,1.2,36.08
67285,06/09/20 08:00,1,331,43.99,2,999.07,13.09,1010.8,4.2,0,,0.9,39.11
67286,06/09/20 09:00,1,336,24.31,2,874.77,93.21,1010.8,4.2,0,44.55,0.7,40.19
67287,06/09/20 10:00,1,342,10.33,2,2167.94,82.56,1011.3,4,0,60.12,0.8,57.18
67288,06/09/20 11:00,1,382,44.99,2,1028.31,80.31,1010.8,4,0,38.32,0.8,37.86
67289,06/09/20 12:00,1,367,56.43,2,2179.23,61.15,1010.6,3.4,0,63.84,0.4,49.14
67290,06/09/20 13:00,1,371,35.71,2,692.13,27.3,1010.5,3,0,15.8,0.7,40.84
67291,06/09/20 14:00,1,354,49.84,2,2283.99,89.13,1010.1,2.8,0,43.87,0.8,47.6
67292,06/09/20 15:00,1,330,66.71,2,2051.92,33.4,1009.6,2.6,0,11.21,0,38.41
67293,06/09/20 16:00,1,321,45.39,2,1213.12,27.09,1009.2,2,0,37.87,0.1,63.15
67294,06/09/20 17:00,1,315,72.54,2,2422.04,48.59,1008.6,1.8,0,28.17,0.6,38.25
67295,06/09/20 18:00,1,325,79.72,2,1102.09,68.07,1008,1.5,0,65.2,0.7,43.66
67296,06/09/20 19:00,1,334,55.88,2,1339.43,100.01,1007.7,1.9,0,61.14,0.1,61.49
67297,06/09/20 20:00,1,333,54.62,2,1154.23,103.49,1007.3,1.6,0,67.4,0,39.34
67298,06/09/20 21:00,1,329,63.1,2,1352.4,77.02,1007.1,1.5,0,31.04,0.2,51.6
67299,06/09/20 22:00,1,316,78.83,2,551.42,115.31,1007.5,3.1,0,52.21,1,49.66
67300,06/09/20 23:00,1,283,50.45,2,685.57,48.72,1006.9,4.3,0,32.46,1.5,52.97
67301,07/09/20 00:00,1,286,75.46,2,842.85,103.76,1006.5,4,0,26.23,1.1,45.38
67302,07/09/20 01:00,1,300,58.54,5,1653.93,32.08,1005.7,4.6,0,22.71,1.2,47.13
67303,07/09/20 02:00,1,297,131.46,13,2131.71,125.86,1004.6,5.2,0,50.53,1.2,47.02
67304,07/09/20 03:00,1,313,130.39,17,3283.6,131.02,1003.2,5.5,0,49.25,1.1,43.24
67305,07/09/20 04:00,1,345,92.29,13,2842.59,163.52,1002.3,5.5,0,46.17,1.7,57.72
67306,07/09/20 05:00,1,344,106.81,7,2287.57,118.37,1001.8,5.6,0,42.04,1.7,40.55
67307,07/09/20 06:00,1,298,44.55,4,681.22,106.72,1002.2,5.2,0,47.58,2.4,63.32
67308,07/09/20 07:00,1,247,15.39,2,657.89,31.59,1002.5,5.5,0,40.57,1.6,39.8
67309,07/09/20 08:00,1,244,41.34,2,1481.68,100.18,1002.7,5.4,0,47.24,1.6,36.13
67310,07/09/20 09:00,1,242,19.17,2,648.24,56.05,1003.3,5.7,0,25.99,0.9,62.61
67311,07/09/20 10:00,1,254,39.98,2,1684.05,95.58,1003.3,5.8,0,29.7,1,57.63
67312,07/09/20 11:00,1,272,36.19,2,749.49,108.14,1003.7,6,0,43.63,1.3,51.24
67313,07/09/20 12:00,1,235,80.99,2,2465.41,29.45,1003.9,6.1,0,17.58,1,42.37
67314,07/09/20 13:00,1,231,46.1,2,1896.4,16.43,1003.8,6,0,26.96,1.1,43.08
67315,07/09/20 14:00,1,247,47.3,2,1520.39,12.11,1004,5.8,0,14.17,1.2,35.7
67316,07/09/20 15:00,1,260,74.26,2,2067.68,119.68,1003.8,5.7,0,55.18,1,39.75
67317,07/09/20 16:00,1,264,69.57,2,2076.56,74.58,1003.9,5.5,0,33.56,1.3,49.98
67318,07/09/20 17:00,1,246,61.79,2,2080.08,62.92,1003.9,5.5,0,36.47,1.2,36.28
67319,07/09/20 18:00,1,222,79.34,2,1768.53,81.05,1004,5.3,0,31.78,1.2,60.27
67320,07/09/20 19:00,1,193,32.57,2,1251.25,11.23,1004.5,5.2,0,24.71,1.3,43.88
67321,07/09/20 20:00,1,177,24.57,2,1565.46,19.23,1005,5,0,39.49,1,42.55
67322,07/09/20 21:00,1,161,76.41,2,791.27,27.79,1005.8,4.9,0,19.37,0.8,50.46
67323,07/09/20 22:00,1,153,82.04,2,2020.78,123.56,1006.7,5.1,0,26.94,1.2,38.58
67324,07/09/20 23:00,1,184,59.93,2,1214.7,22.91,1007.6,5,0,5.66,1.7,44.41
67325,08/09/20 00:00,1,214,14.46,12,1224.3,27.08,1008.3,6.1,0,5.13,1.5,42.13
67326,08/09/20 01:00,1,212,78.88,20,3998.54,154.67,1008.8,6.7,0,26.48,1,55.11
67327,08/09/20 02:00,1,147,84.97,38,4406.21,108.52,1010.5,6.4,0,64.83,6.3,57.72
67328,08/09/20 03:00,1,218,86.28,41,2292.24,126.9,1011.1,5.7,0,29.68,3.8,43.77
67329,08/09/20 04:00,1,190,88.12,53,3284.95,115.67,1011.5,6.7,0,43.95,2.4,45.56
67330,08/09/20 05:00,1,209,140.73,50,3848.98,155.89,1012.4,7.1,0,26.2,1.8,52.84
67331,08/09/20 06:00,1,213,117.28,45,2688.88,153.91,1013.4,6.9,0,64.96,1.3,53.55
67332,08/09/20 07:00,1,213,130.74,34,3374.32,150.55,1014.5,7,0,35.25,0.6,36.16
67333,08/09/20 08:00,1,222,72.87,12,2481.81,89.34,1015.7,6.8,0,32.21,0,63.06
67334,08/09/20 09:00,1,232,105.86,2,2920.34,134.49,1017.1,6,0,50.42,1.2,43.75
67335,08/09/20 10:00,1,194,105.1,4,2460.69,123.37,1018.7,3.7,0,64.71,1.9,37.49
67336,08/09/20 11:00,1,120,86.85,37,1510.81,77.79,1019.9,2.9,0,53.01,2.5,53.62
67337,08/09/20 12:00,1,129,61.45,40,637.48,98.79,1020.8,2,0,67.42,1.5,52.26
67338,08/09/20 13:00,1,131,52.9,37,518.22,47.94,1021.7,1.3,0,33.56,0.9,61.6
67339,08/09/20 14:00,1,125,89.29,29,1228.68,11.92,1022.4,0.6,0,8.76,1,62.8
67340,08/09/20 15:00,1,135,53.08,17,1991.76,78.71,1023.2,0.2,0,37.42,1.5,37.31
67341,08/09/20 16:00,1,121,41.49,24,1933.98,20.15,1023.8,0,0,1.68,1.7,59.48
67342,08/09/20 17:00,1,86,55.96,25,1601.52,61.19,1023.8,-0.5,0,33.74,1.3,44.12
67343,08/09/20 18:00,1,76,11.46,26,813.71,106.3,1024,-1.2,0,59.6,1.8,62.17
67344,08/09/20 19:00,1,67,58.57,26,1942.89,77.91,1024.1,-1.7,0,30.66,1.7,46.86
67345,08/09/20 20:00,1,58,32.17,23,991.6,69.9,1024.2,-1.7,0,49.04,2.1,56.84
67346,08/09/20 21:00,1,57,77.71,15,1998.57,95.38,1024.5,-2.8,0,43.92,1.9,61.88
67347,08/09/20 22:00,1,49,82.12,18,2171.77,98.09,1025.4,-3.5,0,62.42,2.4,62.52
67348,08/09/20 23:00,1,48,84.98,20,1379.92,2.97,1025.4,-2.5,0,17.88,1.6,43.24
67349,09/09/20 00:00,1,50,31.62,31,1785.2,120.74,1025,-3.1,0,44.17,2,36.54
67350,09/09/20 01:00,1,48,29.1,38,1946.99,25,1024.7,-4.9,0,13.24,2.6,45.74
67351,09/09/20 02:00,1,48,46.74,45,536.25,49.39,1023.8,-3.9,0,28.5,2.6,64.38
67352,09/09/20 03:00,1,54,50.65,48,1834.3,6.19,1022.5,-5.1,0,41.84,2.2,37.4
67353,09/09/20 04:00,1,41,35.72,46,698.67,53.2,1021.7,-3.5,0,25.47,1.6,49.87
67354,09/09/20 05:00,1,48,14.85,41,1496.88,72.68,1021.7,-3.4,0,42.1,1.3,58.66
67355,09/09/20 06:00,1,45,21.55,37,1375.73,28.8,1021.5,-5.1,0,44.14,1.7,50.33
67356,09/09/20 07:00,1,49,83.56,25,1733.95,101.98,1021.2,-5.2,0,40.6,1.5,60.19
67357,09/09/20 08:00,1,51,81.89,26,1960.95,57.97,1020.7,-4.9,0,32.24,1.6,36.49
67358,09/09/20 09:00,1,71,41.57,14,1376.5,119.02,1021,-5.3,0,50.89,0.9,63.63
67359,09/09/20 10:00,1,94,25.17,4,1872.67,48.64,1021.4,-4.2,0,28.11,0.5,40.2
67360,09/09/20 11:00,1,127,54.91,2,1828.71,52.52,1022.3,-5.2,0,67.39,1.1,43.64
67361,09/09/20 12:00,1,129,29.81,6,1407.95,57.93,1021.8,-3.9,0,59.3,1.4,58.32
67362,09/09/20 13:00,1,153,30.39,2,1494.46,9.98,1021.8,-0.7,0,2.21,0.6,57.14
67363,09/09/20 14:00,1,146,72.19,2,2198.83,2.1,1021.6,0,0,42.81,0.8,57.67
67364,09/09/20 15:00,1,131,37.14,2,2009.1,85.5,1022,1,0,60.14,0.9,48.61
67365,09/09/20 16:00,1,117,13.01,10,1044.91,102.96,1022.2,2,0.2,56.94,1.6,38.31
67366,09/09/20 17:00,1,102,14.28,2,1979.6,45.93,1022.2,1.6,0.1,30.18,1,51.28
67367,09/09/20 18:00,1,85,38.45,2,1056.89,6.07,1022.1,1.5,0.2,2.58,1.2,46.51
67368,09/09/20 19:00,1,76,20.41,2,1507.2,99.97,1022.4,1.3,0,43.57,0.8,43.5
67369,09/09/20 20:00,1,76,17.54,2,2350.92,70.47,1023.1,1.3,0,37.88,0.9,57.78
67370,09/09/20 21:00,1,74,78.43,2,1028.84,67.57,1024.3,1.4,0,69.91,1.2,48.85
67371,09/09/20 22:00,1,77,89.11,2,2052.4,24.09,1025.3,1.7,0,17.22,1.2,59.36
67372,09/09/20 23:00,1,76,56.97,3,1092.91,74.24,1025.9,1.4,0,62.25,1.9,38.17
67373,10/09/20 00:00,1,44,82.82,18,3199.86,91.66,1026,-0.9,0,56.22,3.9,41.9
67374,10/09/20 01:00,1,13,112.46,43,4230.87,90.84,1026.1,-4.6,0,32.86,2.9,51.28
67375,10/09/20 02:00,1,8,110.1,48,4095.95,94.44,1026.1,-3.9,0,40.03,4.9,44.1
67376,10/09/20 03:00,1,13,107.91,48,2330.59,124.63,1025.8,-5,0,69.13,3.9,36.9
67377,10/09/20 04:00,1,10,125.42,52,2570.42,146.37,1025.3,-4.7,0,59.91,2.4,35.97
67378,10/09/20 05:00,1,10,80.58,51,3565.39,100.43,1025.6,-6.6,0,33.71,3.3,55.51
67379,10/09/20 06:00,1,20,135.87,50,3090.27,163.02,1026.2,-6.7,0,64.41,3.1,54.42
67380,10/09/20 07:00,1,17,147.14,50,3490.11,130.17,1027,-6.5,0,37.25,4.4,44.65
67381,10/09/20 08:00,1,27,14.95,41,822.4,13.15,1028,-7.3,0,17.76,2.6,44.02
67382,10/09/20 09:00,1,17,45.49,31,982.9,119.79,1028.7,-7.3,0,59.73,1.1,60.5
67383,10/09/20 10:00,1,34,59.48,9,957.19,21.57,1029.4,-7.5,0,7.46,2.2,46.25
67384,10/09/20 11:00,1,31,41.9,9,1270.46,14.41,1030,-8.6,0,24.35,2.7,36.11
67385,10/09/20 12:00,1,18,45.29,28,898.01,33.2,1030.3,-9.8,0,31.57,2.4,61.16
67386,10/09/20 13:00,1,14,61.13,26,877.88,83.23,1030.5,-9.8,0,60.94,1.7,43.93
67387,10/09/20 14:00,1,13,40.12,18,1711.75,84.57,1030.5,-6.2,0,32.56,0.6,53.66
67388,-150,1,13,69.84,14,1860.08,77.9,1030.4,-5.3,0,34.93,0.7,59.34
67389,10/09/20 16:00,1,15,86.42,11,1861.5,13.75,1030.6,-4.8,0,43.3,0.6,52.01
67390,10/09/20 17:00,1,23,19.26,2,1263.99,115.89,1030.5,-4.2,0,28.45,0.1,53.05
67391,10/09/20 18:00,1,24,86.76,2,629.26,47.47,1030.6,-3.2,0,38.76,0.3,63.34
67392,10/09/20 19:00,1,16,45.46,3,1335.38,12.73,1030.8,-3.3,0,24.74,0.3,82.16
67393,10/09/20 20:00,1,17,78.67,2,1799.09,15.38,1030.8,-3.4,0,4.9,0.3,65.6
67394,10/09/20 21:00,1,38,69.63,2,2360.29,48.6,1031.1,-3.2,0,11.3,0.7,83.18
67395,10/09/20 22:00,1,51,77.59,2,2133.23,65.75,1031.7,-1.8,0,38.86,0.6,54.07
67396,10/09/20 23:00,1,24,61.17,13,599.64,87.23,1032,-5.7,0,31.31,0.4,42.68
67397,11/09/20 00:00,1,27,35.09,13,720.02,94.34,1031.4,-5.3,0,35.42,1.9,59.76
67398,11/09/20 01:00,1,40,87.08,21,1424.72,116.67,1031,-5.9,0,66.36,2.2,47.34
67399,11/09/20 02:00,1,37,29.14,31,1497.43,44.1,1029.9,-6.5,0,27.65,2.9,60.94
67400,11/09/20 03:00,1,43,125.11,41,2360.29,94.82,1028.6,-7.3,0,68.2,3,57.74
67401,11/09/20 04:00,1,39,101.63,46,2352.78,119.09,1027.8,-6.6,0,50.57,2.6,50.3
67402,11/09/20 05:00,1,50,143.94,50,3868.62,145.59,1027.6,-6.1,0,42.73,3.1,57.35
67403,11/09/20 06:00,1,68,91.79,45,2893.33,92.77,1027.6,-5,0,36.28,2,49.26
67404,11/09/20 07:00,1,94,41.52,37,1398.32,37.96,1027.8,-4.2,0,12.83,1.4,51.79
67405,11/09/20 08:00,1,99,43.76,18,589.67,109.38,1028.4,-2.7,0,51.76,0.9,64.2
67406,11/09/20 09:00,1,96,86.84,4,1046.8,14.63,1029.1,-3.1,0,42.94,1,47.51
67407,11/09/20 10:00,1,109,21.42,2,899.68,66.28,1029.4,-1,0,66.8,0.6,58.23
67408,11/09/20 11:00,1,116,71.61,2,942.85,81.31,1029.8,-1.2,0,48.52,0.5,63.07
67409,11/09/20 12:00,1,114,21.19,2,1127.4,72.16,1029.8,-1.3,0,58.54,0.3,39.15
67410,11/09/20 13:00,1,117,61.76,2,1996.94,116.1,1029.8,-1.2,0,55.02,0.7,47.07
67411,11/09/20 14:00,1,113,44.68,2,1169.68,85.78,1029.9,-1.1,0,45.91,0.8,52.18
67412,11/09/20 15:00,1,107,74.65,2,1559.33,111.35,1029.7,-1.3,0,28.91,0.1,40.46
67413,11/09/20 16:00,1,116,80.02,2,581.65,111.1,1029.5,-0.7,0,64.52,0.4,56.76
67414,11/09/20 17:00,1,118,47.17,2,1263.71,103.55,1028.9,-1.3,0,37.23,1.4,41.92
67415,11/09/20 18:00,1,160,33.01,2,1860.53,24.7,1028.7,-2,0,38.52,0.8,81.29
67416,11/09/20 19:00,1,206,30.78,2,1704.87,43.36,1028.5,-1.9,0,12.16,1.2,38.59
67417,11/09/20 20:00,1,215,17.86,2,850.58,64.3,1028.9,-1.9,0,33.33,0.6,77.04
67418,11/09/20 21:00,1,203,46.81,2,1154.66,17.52,1028.8,-1.9,0,19.24,0.9,65.82
